ID,Category
449372,1
364342,0
621506,0
450707,1
617118,1
497093,1
479556,0
624324,0
620752,0
406259,1
433014,1
500798,0
641044,0
679819,0
524998,1
400592,0
402225,1
494125,0
540705,0
388337,0
596560,0
662305,1
524285,0
572152,1
568246,0
550060,0
674801,1
480696,1
466091,1
403725,0
520532,0
436531,0
663508,1
640867,0
357211,0
412928,1
388703,0
579602,1
406993,1
580631,1
551563,0
631451,1
458230,1
399926,1
592778,0
397891,0
402041,1
482678,1
527826,1
479845,0
558261,0
580379,1
547642,1
415197,0
586941,0
622293,0
669092,0
544246,1
565792,0
608343,0
366404,1
427387,1
385371,0
644718,0
420702,1
457705,1
521718,0
533177,0
401985,0
564192,1
583273,1
430183,0
564517,1
413119,0
513921,1
589706,0
454903,1
375093,0
667818,1
487512,1
435744,1
481096,0
586297,1
396965,0
532367,0
643156,0
508683,0
437660,1
548483,0
525277,0
605799,0
447411,0
436583,1
493105,1
537572,0
545912,1
495226,1
658079,0
518753,0
507045,0
624598,0
478523,0
646349,1
470199,0
452284,0
596111,0
418360,0
552553,1
406460,1
468162,0
500388,1
493455,1
567965,0
604856,0
443268,0
659396,1
464689,1
568551,1
562035,0
520985,1
416734,0
346276,0
369610,0
669961,1
413194,1
406462,1
641374,0
467249,1
538670,0
483779,0
461884,0
578887,1
363471,1
624729,0
545997,0
487104,0
444355,1
344956,1
452388,0
444037,0
386677,1
478361,0
490987,0
615528,1
504256,1
464476,0
597005,0
611084,1
560427,0
531722,1
664854,0
559778,1
544536,1
442012,0
542896,0
565876,0
554082,0
356051,1
612819,1
506239,0
439423,0
568979,1
645785,1
394076,0
546098,1
457730,0
460648,0
579873,0
567364,0
513264,1
486702,0
598496,1
541722,0
460926,0
591431,1
594412,1
481519,0
446262,1
414612,0
586665,1
500967,1
517089,0
637946,1
357516,1
346095,0
466493,1
630225,1
647551,1
428039,0
494819,1
503812,0
611036,1
650919,1
370851,0
505966,0
363113,1
432007,0
564144,0
407589,0
559263,1
512762,1
584306,1
629903,0
355502,0
520262,0
386032,0
675542,1
611725,1
413835,1
471799,1
374748,1
347704,0
618932,1
456021,1
447027,1
574009,1
369368,0
525232,1
673934,1
438382,0
374578,1
499117,0
479995,0
444236,0
622644,1
405437,0
618892,1
453756,1
469455,1
466876,0
676477,1
403490,0
677500,0
672621,0
600673,0
557785,1
607239,1
377758,0
469126,1
544604,1
567566,0
492669,0
408609,1
439098,1
572269,1
527027,1
436851,0
431311,0
675936,0
579615,1
612321,0
615517,0
599224,1
487253,0
482492,1
413365,0
668484,1
375307,1
421609,0
409998,1
482485,1
557850,0
401515,0
411106,1
361350,1
452177,0
660411,1
567788,1
440670,0
618062,1
579893,0
610086,0
396578,1
466551,0
517307,0
599648,1
435288,0
466753,1
401127,1
455999,0
408323,1
358214,1
642503,1
381266,0
400564,0
475982,1
393061,1
663656,1
460338,1
345057,0
457490,1
522992,1
410590,1
500277,0
357035,1
405727,0
603619,1
578518,0
575848,0
444931,1
506535,1
383140,0
543488,0
660626,0
627729,1
626334,0
536023,0
545590,1
363888,0
549349,0
541790,1
510760,1
359037,1
416395,1
606484,0
416503,1
492218,0
601624,0
647886,1
510631,1
528979,0
503158,0
611882,1
513016,0
557639,1
627678,1
469837,1
530854,0
586890,0
488521,0
440392,0
378057,0
446429,0
377917,1
343741,1
536354,0
665101,0
514134,0
430264,1
472586,0
458056,1
619477,0
665093,1
404870,1
520892,0
433057,1
405014,1
631175,0
560322,1
389110,0
572983,0
630228,0
404112,1
480215,0
607523,1
501016,1
535519,1
492215,1
512341,0
625342,0
523881,0
384930,1
631000,0
387596,0
647146,1
398752,0
455407,0
588064,0
357772,1
372040,0
680217,0
615127,1
353122,1
619353,0
366649,1
350875,1
500220,0
518561,1
476799,1
586371,1
403717,0
365647,1
535461,1
591263,0
388197,1
451336,1
481872,1
418311,0
498014,0
373539,0
678469,1
399914,1
400357,1
365780,1
401199,1
617310,1
596686,0
356299,0
543924,0
668810,1
553387,0
506794,1
429975,1
418131,0
410044,0
637559,0
653589,0
559713,1
666499,0
360073,0
676600,0
661692,0
352549,0
578674,0
478833,0
484793,0
591943,0
519679,1
551040,0
508983,1
638291,1
665851,1
518697,1
663469,0
396520,0
516110,1
547770,0
385930,1
376973,0
379745,0
594594,1
579201,0
434021,1
366967,0
630688,0
586771,1
510370,1
368398,1
620813,1
567804,0
400666,1
501187,0
502478,0
509173,1
364293,0
411646,1
380424,1
428539,1
505119,0
392540,1
496188,1
574102,0
456860,1
402977,0
559878,0
551521,0
554349,1
456981,0
369485,0
488960,0
585532,0
443761,0
602501,0
422558,0
399057,0
494055,1
666240,0
669868,0
402307,0
453214,1
365342,0
652518,0
399842,1
375268,0
378382,0
373121,0
540925,0
365000,1
564702,0
378745,0
396846,1
473053,1
357962,1
634393,0
639202,0
549195,0
495532,1
481021,0
589775,0
441215,0
460424,1
453769,0
447574,1
414678,1
563696,0
655641,0
535174,0
615601,1
651065,1
556889,0
415757,0
564292,1
470760,1
359108,0
560548,1
524334,1
448632,0
611185,0
557934,1
418810,1
571878,1
462845,1
389772,0
601333,1
490374,1
511210,1
596606,0
368785,0
575088,0
632348,0
447755,1
663521,1
612033,0
433455,1
655903,1
392033,1
376817,0
580460,1
603918,1
344992,1
634324,1
407417,1
586786,1
486807,1
557628,0
556649,1
418610,1
592818,0
418603,1
605372,1
590819,1
388724,1
509453,0
387039,0
400694,1
615558,1
456732,1
521520,0
598410,0
517758,1
652813,1
526197,0
631544,1
347455,0
520129,1
427558,0
497721,1
624579,1
497991,1
371235,0
525636,0
449216,1
674289,0
509200,1
365502,1
474918,0
475422,1
444462,1
406562,0
657981,1
353714,1
551054,1
494392,1
433246,0
397865,0
667673,1
429740,0
382548,1
668767,0
407422,0
656513,1
548429,1
548625,0
368789,1
520498,1
661018,0
427661,0
484380,1
411048,1
543336,1
476190,0
539502,0
570423,0
507335,0
365459,0
650413,1
424164,1
500900,1
509699,0
596382,0
467329,1
404620,0
434676,1
647915,1
618596,1
532834,0
666027,0
655012,1
463336,0
406983,1
417170,1
612569,1
349698,1
410459,1
379937,0
577619,0
520787,1
636668,0
381637,0
654858,0
436860,0
487692,0
552712,0
431116,0
482428,1
400410,0
452297,1
500355,1
661645,0
388971,0
437483,0
444205,0
521293,0
587098,1
347152,0
452001,0
452877,0
528180,0
418278,1
647145,0
423437,1
458625,0
675827,1
374576,0
481893,0
506592,0
569066,1
577222,1
455018,0
595082,0
511886,1
597466,0
570601,1
423588,0
374638,1
498021,1
550838,0
501749,0
680109,1
483248,1
644025,1
517237,0
595301,0
543534,1
472037,1
402351,1
427617,0
652940,0
570509,0
456514,0
643232,1
364567,0
571016,1
367755,0
359156,1
541475,1
546617,1
444716,1
440752,0
478216,0
434837,1
553126,0
436576,0
455839,1
405575,0
531914,1
472755,0
426145,0
482162,0
391541,0
643715,0
492752,0
518037,1
378843,1
518910,0
511285,0
388273,1
489970,1
435666,0
564707,1
473839,0
627811,1
524648,1
430894,1
477133,0
462259,1
489884,0
395119,0
542003,0
645627,0
443138,1
366888,1
489703,1
354513,0
480618,1
638204,1
577569,1
668094,0
498271,0
398372,1
501013,1
436292,1
577938,1
514001,0
510896,1
550568,1
358931,1
675855,0
412437,0
440816,0
661849,1
629579,1
616982,1
376147,0
356600,0
411360,1
581532,1
373020,1
497040,0
529527,0
351834,0
346473,0
650387,0
538652,0
386493,0
609349,1
670735,0
435741,1
436319,1
623215,1
529660,1
635934,1
637177,1
405486,0
670077,0
613694,1
361107,1
477155,0
389035,0
634229,1
486139,0
608247,0
569633,0
383283,0
669366,0
503277,1
598083,1
545851,0
656054,0
498916,1
679114,1
397777,0
642354,1
350869,1
505161,1
564026,0
617707,1
510375,0
574209,0
642909,0
501936,1
357271,0
548495,0
399029,1
521790,1
504139,1
634291,0
406173,0
527633,0
430525,1
579956,1
639244,1
631006,1
454553,1
576662,0
611748,1
387568,0
670412,0
627204,0
375145,1
601806,0
406249,1
498452,1
392722,1
495831,1
465995,1
457758,1
604120,1
354153,0
406183,1
388255,0
380178,1
510818,1
414735,1
431424,0
483971,1
526099,1
545247,1
452354,1
397840,0
507698,0
582802,0
470394,0
474745,1
534214,1
352167,1
653926,1
481469,0
563782,0
487205,0
638687,1
670808,0
572528,1
624531,0
594195,1
484467,1
543904,0
485198,0
615770,0
677130,0
638667,0
408311,0
545040,0
610024,0
449553,1
663142,1
601797,1
494405,1
415510,0
392144,0
364564,0
517656,1
518984,0
538714,0
534259,1
402677,1
532644,0
608422,0
385627,0
572259,0
436744,0
468834,1
382946,1
554467,1
575274,0
380949,1
617825,0
424892,1
540665,0
678616,1
670312,0
591113,0
478033,1
656789,0
580111,1
369176,0
494426,0
463726,0
348259,1
467553,1
489680,1
429748,1
643722,1
608875,0
621791,1
408137,0
624718,0
439517,1
556343,1
380270,1
523581,1
658987,1
400735,1
541859,1
480320,0
571985,1
536096,1
665620,0
548038,1
548701,0
595952,1
606808,0
566303,0
504496,1
678292,0
642757,1
435446,1
526271,1
474618,0
538641,1
566016,0
605437,0
384804,1
589906,0
482134,0
485382,0
460213,0
503472,1
533250,1
472897,0
490004,1
519948,0
413662,0
632454,0
428280,0
638907,1
374589,0
429002,1
489911,0
658297,0
348399,1
442979,1
586168,1
429498,1
421933,1
548892,1
582848,0
519351,0
344871,1
479466,1
607097,1
507989,1
464836,1
587454,1
487138,1
570452,0
532475,1
459666,0
663563,0
458614,0
676689,1
545839,0
477517,0
400430,1
420362,1
471038,0
395480,1
455582,0
419772,0
561263,1
469619,1
660194,0
660330,1
646250,0
476540,0
484009,1
433317,0
661269,1
381169,1
568280,1
468111,1
574166,1
413425,1
655636,1
570572,0
634012,1
568611,1
676705,1
424640,1
560301,0
497829,1
557941,0
466081,1
409952,1
485927,1
444091,1
677702,0
571967,0
454758,0
509144,0
532450,1
437835,1
368603,0
353495,1
505584,0
361424,0
565626,1
402445,0
601496,0
350984,0
562828,1
540686,1
448392,0
435890,0
517640,1
403219,0
522069,1
605623,0
411663,1
633189,1
479628,0
369666,1
641931,0
416504,0
481679,1
457783,0
407964,1
607528,1
415832,1
578719,0
539190,0
499632,0
490050,0
431818,1
553598,0
638056,1
571845,1
597338,0
408793,1
665333,0
494054,1
594039,1
582918,0
548863,1
354466,1
523103,1
587070,1
644127,0
632145,0
562266,1
478873,1
452224,0
535509,0
608022,0
481475,0
449036,1
434056,1
651124,1
602565,0
614021,1
531010,0
510943,1
452796,1
551764,1
432098,1
455105,0
680042,1
421697,0
596394,0
553363,1
382171,0
462600,1
645724,0
468788,0
457517,1
350110,1
634096,1
382279,1
431088,0
554118,1
680075,1
455589,1
546487,0
445592,0
661756,1
648851,1
430625,0
672762,0
427247,1
497970,1
371950,0
563001,0
633591,1
384451,1
647612,0
547035,0
546016,1
599527,1
419475,0
664576,1
449645,0
360690,1
505405,0
578616,0
360843,1
556438,0
582089,1
473050,1
571871,1
371231,1
605913,1
482478,1
364038,0
485920,0
504536,0
352687,0
479975,1
536993,0
666354,0
586861,0
350235,1
567394,0
607278,1
646196,1
648094,0
482479,0
535901,1
638112,0
436735,0
360033,0
366725,1
624650,0
666330,1
406856,1
391111,1
413002,0
532555,0
513383,1
522021,1
618995,1
360122,1
475147,1
372017,0
365372,0
581498,0
649807,1
515530,1
385612,0
634709,1
496708,1
636515,0
442280,0
601124,1
489263,1
429162,1
407928,1
471321,1
546559,1
520272,0
660565,1
531562,1
393954,0
549272,1
357537,0
417307,0
463795,0
532491,0
572898,0
467964,1
423041,1
470672,1
608511,1
489581,1
530893,1
430240,1
364201,0
505114,0
357599,0
441385,1
650305,1
370740,0
506164,1
628982,1
474458,0
570077,1
444425,0
527552,1
583317,0
350309,0
610774,0
483141,1
628282,0
472600,0
345451,1
515708,0
446949,1
563389,0
654552,0
430701,1
614637,1
394780,1
573029,1
631503,1
514010,1
416525,0
418411,1
557350,1
659714,1
560488,1
392558,1
420559,1
679270,0
491838,1
506232,0
524758,1
551756,1
592745,0
601811,1
601015,0
449190,1
508085,0
575875,0
617751,0
431598,0
448727,0
609398,1
419355,0
556745,1
474996,1
527809,1
406703,1
676377,1
519401,0
608833,0
635733,1
409153,0
633716,1
577093,1
420068,0
378537,0
670427,1
579211,0
659366,1
344336,0
608288,0
484074,0
667378,1
357318,0
636229,0
672687,1
448499,0
465494,0
616419,1
426907,1
594457,1
412056,1
416635,0
592155,0
359499,0
676079,0
493925,0
624607,0
665174,0
385592,0
665962,1
414954,1
401278,1
561679,0
624939,1
508313,1
549588,1
530177,0
409959,1
502871,1
584708,1
663171,0
608065,0
478397,1
475754,1
649199,0
595531,1
401863,1
450740,0
347696,1
557678,0
642914,1
626087,1
516326,1
587894,1
668620,1
445862,1
397895,1
673630,0
640273,0
362102,0
441704,1
616266,1
602433,0
599025,1
571132,0
655800,1
572463,0
414135,0
611843,1
621230,0
646069,0
351114,1
351537,1
489014,0
534175,1
449010,0
555842,0
622010,0
478564,1
413554,0
493435,1
408842,0
474744,0
373551,1
660581,1
406818,1
354066,0
642241,0
418002,0
617332,0
523258,0
379119,1
425681,0
559206,1
628389,1
555057,1
438898,1
354764,0
548395,1
347361,0
345231,1
431371,1
444877,1
617986,0
410680,0
347680,1
584498,1
541632,1
450157,1
656850,0
436704,1
572906,1
652316,0
414866,0
621071,1
564203,0
659615,1
399727,1
419509,1
622473,1
347449,1
535293,1
555770,1
661169,1
589973,0
672399,0
639849,1
593869,1
346502,1
460044,1
580284,1
362587,0
442016,1
576594,0
569283,0
407379,1
426742,0
384419,0
630419,0
675608,1
463852,1
435508,0
513875,1
538052,1
645571,0
456565,0
488855,0
438755,0
580090,1
388161,1
668962,1
489643,0
450680,1
578470,1
554004,1
668246,1
556578,1
388914,1
521884,1
466834,0
371258,0
453978,0
604982,0
594373,0
417622,1
611531,1
664594,0
385641,0
607020,1
659749,1
467004,0
556192,0
356943,0
679518,1
611115,1
441963,1
468960,0
421617,0
509309,1
665106,1
555645,0
585182,1
473006,0
567557,1
498266,1
645818,1
509466,1
631799,1
528088,1
479074,0
467157,0
609357,0
637597,0
378078,0
660100,1
473632,1
414582,0
560821,0
367442,1
431008,0
467817,1
430567,1
423256,1
568926,1
390365,1
510235,1
487343,1
374846,0
351894,0
529424,1
358319,1
398208,0
672832,1
592645,1
389128,0
491386,0
502947,1
505111,0
515639,1
592804,1
655992,0
467210,1
366647,1
570999,0
577529,1
546256,0
666625,1
562075,0
506213,0
472578,0
417126,1
422100,0
533214,0
609511,0
420382,0
460120,0
516592,0
412516,1
370963,0
440995,1
383747,1
668065,0
585375,0
355755,1
354708,1
422644,1
416565,1
393152,0
396515,0
508419,1
678086,0
651678,1
430506,1
582238,0
369956,1
509488,0
641338,1
528929,0
562601,1
478199,1
600947,0
558467,1
620535,0
487947,1
395115,0
591269,1
551315,1
530342,1
493824,0
614551,0
556999,0
378922,1
417630,0
643661,0
402310,1
555949,0
393145,0
603789,0
663661,0
667284,0
455571,0
563038,0
675266,1
448265,0
535776,0
371038,0
501367,1
475767,1
452406,1
538749,0
601189,1
457553,0
602502,0
488716,0
532208,0
657321,1
592486,1
411838,0
675561,0
385117,1
421715,0
432895,1
580020,0
615014,1
555952,0
395429,1
367807,0
414819,0
499560,1
478803,0
625165,1
558290,0
385107,1
420829,0
384113,0
551472,1
641645,1
596869,0
567563,1
579045,1
586683,0
503165,1
615579,0
417141,0
560932,1
374455,1
449875,0
363617,0
492400,1
583516,1
663003,1
583469,1
661822,1
354962,0
454527,0
579970,0
492265,0
549232,0
552209,1
582976,1
600720,1
547046,1
661357,0
366259,0
520190,1
537537,0
446601,0
530197,0
637530,0
658456,1
419016,1
516344,0
404709,1
600434,0
378995,1
377290,1
476865,0
516313,1
578087,1
362225,0
621806,1
554711,1
495420,1
482585,1
642815,1
673324,0
545462,1
609380,0
556635,0
383425,1
393195,1
632987,0
502749,0
482335,1
378838,0
508914,0
539695,0
650724,0
532234,0
386505,0
436866,0
557023,1
672308,0
559190,0
563628,1
636303,0
536792,0
348211,1
501069,1
652664,0
662579,1
660202,1
366084,0
637928,0
343942,0
636962,1
435621,0
481785,1
569975,0
506084,1
567669,0
662516,0
557658,0
396095,1
500934,0
580818,1
545115,0
351077,0
563465,1
570412,1
582651,1
413457,0
646732,0
425402,0
395124,1
615756,1
396657,0
448483,1
497814,0
374755,1
498339,0
629261,1
443690,1
649765,1
490811,1
542822,1
578667,0
360024,0
454618,1
396793,0
552295,1
428511,0
638590,0
511473,1
593439,1
382794,1
403710,1
348818,1
350402,0
540851,1
377631,0
346291,1
462867,1
609159,0
482476,1
475198,1
362923,0
505929,1
368581,1
580806,0
449116,0
479251,1
362520,0
475300,0
627952,0
596149,0
370786,0
475350,0
416044,1
591175,1
545301,1
516161,0
555041,1
412740,0
361856,0
533244,0
503355,0
475672,0
648442,1
537985,1
495732,1
536597,1
657856,1
521505,1
415239,0
397518,1
398323,1
581554,1
437363,1
674089,1
596714,0
535191,1
621662,0
638445,0
638520,0
419560,1
648496,0
670230,0
546728,0
394704,0
556187,1
451833,1
585539,0
386264,0
534822,1
498647,0
520964,0
663959,0
438208,0
618201,0
614571,1
677641,1
402530,0
460285,1
379431,0
627513,0
487796,1
676854,1
648279,0
597152,0
587152,1
384397,0
594342,1
407133,1
464071,1
457001,1
560878,0
590394,1
582175,1
502412,1
676635,0
500276,1
677987,0
452068,1
372001,1
378169,0
482127,1
549344,0
467928,0
361976,0
494040,0
454986,0
496621,0
491614,1
632836,1
470238,0
413271,1
566381,0
497773,1
549294,0
678863,0
486222,0
396843,0
432012,0
609362,1
561695,0
354290,1
577141,1
541848,1
531669,1
609361,0
433588,1
542830,1
516618,0
430941,0
663344,1
365185,0
657863,0
569447,1
370178,1
620151,1
455642,0
548455,0
392091,0
554775,1
480946,1
400375,0
385948,1
415797,0
488684,0
465473,1
426075,0
403123,0
549081,0
673618,0
514044,1
468137,0
643267,0
416667,1
541499,1
553401,1
541578,1
664328,0
523038,1
505891,0
534120,1
344805,0
530705,0
570903,0
447252,1
369678,0
460308,1
506571,1
573308,1
435854,0
495805,0
404837,1
630723,0
405253,0
487232,1
416775,1
361366,0
439394,1
347835,1
568442,1
395836,0
603631,0
603377,0
450780,1
676392,1
543109,1
606524,1
487910,0
559231,0
663869,0
613101,1
574498,0
434100,1
634973,0
628030,0
574595,1
533451,1
354517,0
675167,0
547219,1
361888,0
513815,0
376720,1
677070,1
380241,0
469209,1
347935,1
520890,0
467615,0
522545,0
550501,0
471632,0
455410,1
499835,1
498441,1
569661,1
664228,1
350591,0
377052,0
643467,1
670441,0
654309,0
439283,0
664944,1
670402,1
680341,1
670704,1
664143,1
474563,1
356257,1
666014,1
655499,1
457526,1
359691,0
436885,0
405547,0
376700,1
610351,1
662098,0
440335,1
412515,0
391916,1
425679,0
356038,0
460293,0
569543,0
645853,1
410323,1
350722,1
566942,0
529822,1
575813,0
673550,1
550049,0
561574,0
536457,0
448556,1
525882,0
643963,1
671059,0
492545,1
521504,0
554578,1
525626,0
493330,0
352239,1
418737,1
363703,0
428335,0
596452,0
664757,0
349289,1
414221,1
582968,0
658415,1
469254,0
560248,0
564752,1
441219,0
365736,1
424345,0
400896,0
383765,0
463528,1
580705,0
599274,0
422654,1
596008,0
625716,1
613798,0
386991,1
624563,0
587819,1
606780,0
504513,0
384696,1
384078,1
450146,1
505606,0
564908,0
557907,0
545685,0
532954,1
551154,0
469183,0
506853,0
559536,0
374867,0
412835,1
668459,1
628214,0
374843,0
396393,1
659209,1
525389,0
619564,0
483659,0
577756,1
565802,1
500457,1
583960,1
639177,0
639471,1
526792,1
410285,1
425380,1
385650,0
436976,0
602428,1
355387,1
675555,1
514698,0
458593,1
544527,1
355014,1
459094,0
566717,0
453081,0
432583,0
617927,1
354192,0
639409,1
526832,1
374524,0
666181,1
679555,0
656515,0
344779,0
558767,0
359954,1
387743,1
493742,0
603629,0
425811,1
369954,1
639764,0
389127,0
412893,0
532057,1
590950,1
550800,1
524963,0
574924,1
587400,0
403822,1
443256,0
409482,1
426032,0
624466,1
373531,0
463387,0
439669,1
539127,0
658588,0
480031,1
413837,0
381112,1
630498,1
355192,0
491176,0
401189,0
669379,1
570993,1
601187,1
615835,0
661775,0
361344,0
349186,0
552691,1
352673,1
449143,0
647075,1
494971,1
349005,0
655410,1
552652,1
445719,1
519142,0
399266,1
421934,1
595775,1
399439,1
398201,0
633240,0
532293,0
576397,0
672702,0
369092,1
541735,1
458982,0
546149,0
391839,1
398305,0
649010,0
646875,1
573961,1
351284,1
534391,0
507239,1
599398,0
627957,0
649919,0
571352,0
493902,0
487229,0
388308,1
488833,0
673566,1
586131,1
649679,0
535225,1
415628,1
453125,0
561461,0
623950,1
562867,1
414258,1
662188,0
546112,1
566984,1
545505,1
413714,0
346206,0
491002,1
563066,0
621096,1
354101,0
392911,1
378284,1
664429,1
544183,1
424143,0
349222,1
538681,1
439813,1
483538,0
637112,1
582250,1
391565,0
493424,0
539155,1
585919,0
610826,0
450889,0
620921,0
518585,0
527614,0
593305,0
636555,1
566778,1
381128,0
661212,1
454916,1
361518,1
523673,1
544958,0
555590,1
564932,1
493637,0
630870,1
475913,1
623655,0
537329,1
615425,1
561402,0
504926,1
570327,1
495067,1
400862,1
673284,0
392858,0
545941,0
622678,0
635291,1
396815,0
422039,1
481580,0
658956,1
369259,0
642834,1
420982,1
546783,1
540852,1
665110,1
529706,0
355237,1
428160,0
436766,0
492564,1
481977,1
574164,1
426347,1
411566,1
655480,0
387553,0
414153,1
592704,1
521880,1
491789,0
551102,0
470855,0
408637,1
352699,1
506970,1
431429,0
471455,0
446552,1
602101,1
492588,0
526327,1
371144,1
353250,0
571824,0
619583,1
411730,0
649258,0
659122,1
541432,1
645427,1
482853,1
597818,1
575886,1
604655,1
487509,1
467305,1
426042,1
569346,1
455251,0
516002,1
519482,1
367165,0
555701,0
438435,0
472340,1
391097,1
392468,0
459225,1
426037,0
514865,1
595797,1
600570,0
407520,0
366459,0
455111,1
365848,1
399646,0
587667,1
492595,1
640156,0
673380,0
345387,0
513719,0
365375,0
599115,0
356469,1
575238,1
480004,1
628402,0
508133,0
422423,1
416339,1
455061,0
526943,0
628870,0
527961,0
392846,0
559024,0
348845,1
658882,0
680107,1
413635,1
524617,0
411044,1
497091,1
562249,1
570104,1
582497,1
444006,1
384523,0
648967,0
606139,0
489229,1
386063,0
507629,1
514893,0
562951,0
532030,0
441826,1
578194,0
617060,1
352710,1
481676,1
511452,0
391659,1
416609,1
578096,1
573959,1
675005,1
562648,1
368231,0
477062,0
380642,1
622368,0
545484,0
519527,0
386760,1
463580,0
422214,0
592067,1
524601,1
465606,0
359934,0
550134,1
524991,1
593222,1
642713,0
657927,0
533078,1
405538,1
462118,0
345838,0
393137,1
611081,0
668472,1
560545,1
512896,0
676118,0
604132,0
518669,1
403211,1
548378,1
642813,0
358831,1
505450,0
424482,1
675069,1
670658,1
568283,0
572362,0
552437,1
647824,1
362397,0
525612,0
555525,0
521933,0
626804,1
646636,0
359401,1
524371,0
399248,0
668401,1
457419,1
409521,1
636250,0
474777,1
559314,0
416976,0
530285,1
577329,0
554609,0
559046,0
456986,1
456751,0
456945,1
489685,0
393180,1
501938,0
438910,0
678474,1
450009,1
653758,1
349308,0
501270,0
509578,0
532256,0
655170,0
530763,0
433104,1
451682,0
500289,0
613216,1
634633,0
423085,1
369385,1
439490,1
457728,0
415097,0
533373,0
567697,0
542604,0
595241,1
528980,1
470160,0
497513,1
628378,1
577405,1
593565,0
656598,0
490348,1
450772,1
486537,0
578946,1
366509,1
377915,1
547024,1
646034,0
498815,0
463770,1
433435,1
623288,1
535325,0
657409,0
563602,0
469647,0
627463,0
485933,1
541918,1
550850,1
631147,0
648877,1
428403,1
450463,0
423193,0
411678,1
583584,1
641664,0
389828,1
670814,1
434579,0
494075,0
624526,0
479442,0
578573,0
492619,0
579679,1
611909,1
406021,1
372085,1
642094,1
470983,1
349365,0
465999,0
548676,1
676265,0
451177,0
361360,1
487699,1
626556,1
656547,1
366301,0
429723,1
460219,0
549226,1
611322,0
636822,1
573989,0
573344,1
603645,0
376155,1
344298,0
636523,0
675192,0
525066,1
473035,1
679805,0
533892,0
440445,1
436233,1
420266,1
567974,0
654064,1
452035,0
593392,0
571320,0
611606,1
445738,0
565277,1
481873,0
557463,1
666751,0
644587,0
493253,0
531644,0
568255,0
478255,1
644625,1
398751,1
624864,0
469005,0
362513,0
590381,0
482653,0
662794,0
599328,0
620323,1
590280,1
612680,1
524475,0
631223,0
470859,1
487460,0
534434,0
626208,0
504826,1
579731,1
354064,0
625770,1
397766,0
440556,1
575576,0
510287,0
393605,1
394588,1
591448,0
347855,0
345570,0
637004,0
428657,0
542671,1
664990,1
654136,0
561605,0
391194,0
348307,1
481305,1
397982,1
493410,0
650638,0
641680,1
645402,0
608462,1
658411,1
630757,0
563854,0
444570,1
362795,0
395458,1
652615,0
639916,1
507853,0
634952,1
586618,0
586403,1
675799,1
565027,1
618908,1
381339,0
365089,0
522590,1
496086,1
418084,0
493977,0
386866,0
427303,0
439775,1
359177,1
644055,0
475116,0
402685,1
399044,0
367299,1
467282,0
516585,1
662604,0
434406,0
646723,1
657285,1
387711,0
640900,0
669143,0
592219,1
393077,0
607985,1
545003,0
672970,0
443158,0
489083,0
550291,1
425423,1
432714,1
416561,0
392359,0
495618,1
634386,1
401444,1
528191,1
594502,0
557185,1
666757,0
494788,1
510471,1
630223,1
462053,1
582451,0
470235,0
395164,0
366704,1
358886,1
473057,1
459179,1
385524,0
460165,0
625983,0
673855,0
630291,1
479050,0
667890,0
623035,0
373326,0
520946,1
573111,0
374052,1
505387,1
464371,1
378796,1
607739,1
617155,0
578240,1
567676,1
500203,0
566791,0
425070,1
637472,0
428394,0
454914,1
365576,1
486261,0
389437,0
366765,0
563272,1
372523,0
478708,1
373127,0
484853,0
363998,1
541670,1
426239,0
450921,0
393827,1
457487,0
410215,0
436634,0
519313,0
565948,1
498743,1
356215,0
429691,1
611255,1
606933,1
384022,1
635085,1
571976,0
660975,1
641070,1
551075,0
584523,1
550667,0
522762,0
391910,1
456869,0
522381,0
669844,1
640686,0
398436,0
404600,0
482334,0
369575,0
540933,0
351914,1
567847,1
571018,0
593798,0
434710,0
373050,0
386240,1
584925,0
495717,0
450062,0
654663,1
654805,1
544832,1
568871,0
519878,0
633428,1
482366,1
664920,1
378141,0
623102,0
383469,0
385541,1
549297,1
636080,0
451978,1
354046,1
361254,0
540065,1
448864,0
636133,1
610230,1
464697,0
417204,1
597845,1
589959,1
587674,1
581541,1
644726,0
475340,1
584164,0
415278,1
651926,0
417067,1
543899,1
420195,0
649228,0
575839,1
601395,1
593063,0
475662,1
365010,0
642423,0
450779,0
632522,1
498669,0
540923,1
583227,1
392161,0
355568,0
679327,0
535189,1
578009,1
622109,0
405504,1
499663,0
526554,1
635108,0
395897,1
653121,0
526997,1
524225,0
434198,1
668180,0
622237,1
419822,0
604443,1
584037,0
383755,1
667751,0
492570,0
503513,1
368395,0
425736,1
502066,1
518754,0
344733,1
513363,0
380964,1
550263,1
636302,1
637560,0
412499,0
386797,1
661798,0
374997,0
505235,0
448927,1
381547,0
422833,0
443261,0
673678,1
540763,0
615175,1
447663,1
540134,0
510361,0
511955,1
543981,1
625778,0
548664,0
388587,0
468313,1
430744,1
415939,1
599364,1
411748,1
428562,0
383201,1
649354,1
624831,1
362573,1
442052,1
414835,0
459031,0
649080,1
457014,1
570832,1
489769,0
432377,0
362563,0
413491,0
596601,1
499832,0
452053,1
625602,0
519183,0
508679,1
390216,0
440243,0
434447,1
441628,1
677455,1
658379,0
348872,1
360453,1
627661,1
600622,0
528250,0
377614,0
350293,0
465350,1
673199,1
360333,0
610175,1
475232,1
402360,0
533188,0
462523,1
608860,0
415901,0
